model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_year_t,target,m2_probability,m3_lag_wdi_probability,m3_lag_wdi_minus_m2_probability,seed_aggregation
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,همراه,1395,1396,2016,0,0.20457121592698746,0.21749454935954948,0.012923333432562023,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,همراه,1396,1397,2017,0,0.19651359731168244,0.20690008509324373,0.010386487781561288,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پدرخش,1395,1396,2016,0,0.3009179396213134,0.30457720694768514,0.003659267326371729,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پدرخش,1396,1397,2017,0,0.284830721618395,0.2864915073413497,0.001660785722954694,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پرداخت,1396,1397,2017,0,0.12209085901189172,0.12778562336027263,0.005694764348380912,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پسهند,1395,1396,2016,0,0.42446894428928894,0.4226950568693906,-0.0017738874198983678,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پسهند,1396,1397,2017,0,0.38618856291629144,0.3699803691748228,-0.016208193741468646,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پلاسک,1395,1396,2016,0,0.6443745119346256,0.656321611290896,0.011947099356270363,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پلاسک,1396,1397,2017,0,0.6107737808786509,0.623073438388233,0.012299657509582174,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چافست,1395,1396,2016,0,0.26220892171572735,0.27459031928063277,0.012381397564905416,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چافست,1396,1397,2017,0,0.26275260402055045,0.2705725886397933,0.007819984619242826,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چکارن,1395,1396,2016,0,0.3877400915679353,0.3908377763351565,0.003097684767221165,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چکارن,1396,1397,2017,0,0.40103786415034726,0.4187870074514054,0.017749143301058146,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کبافق,1395,1396,2016,0,0.2770254845341133,0.2818990081820398,0.004873523647926481,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کبافق,1396,1397,2017,0,0.20573293825870181,0.20094396463239445,-0.004788973626307369,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کرازی,1395,1396,2016,0,0.2351674849103272,0.23316382334980182,-0.002003661560525394,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کرازی,1396,1397,2017,0,0.3779157201686467,0.3620045409203405,-0.015911179248306206,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفرا,1395,1396,2016,0,0.1604623348389504,0.16411268764953355,0.0036503528105831518,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفرا,1396,1397,2017,0,0.1823168132552962,0.18534891550445431,0.0030321022491581195,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفپارس,1395,1396,2016,1,0.40182659285825784,0.401605910086671,-0.00022068277158682204,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کهمدا,1395,1396,2016,0,0.09961684568844778,0.10465458140233627,0.0050377357138884915,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کهمدا,1396,1397,2017,0,0.15530209456634098,0.15839841115039868,0.0030963165840577067,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگاز,1396,1397,2017,0,0.281799915904392,0.2800004975666667,-0.0017994183377253448,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگل,1395,1396,2016,0,0.1879555772126456,0.19461990536953647,0.0066643281568908586,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگل,1396,1397,2017,0,0.13513932688296265,0.13893272495583836,0.003793398072875709,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بالبر,1397,1398,2018,0,0.5001615874751548,0.47967981672103005,-0.020481770754124773,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بالبر,1398,1399,2019,0,0.43056257820900595,0.42536463264585206,-0.005197945563153894,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بترانس,1397,1398,2018,0,0.36613452605786934,0.3517553178762281,-0.014379208181641234,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بترانس,1398,1399,2019,0,0.4096708726228043,0.40169744615607667,-0.007973426466727662,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بموتو,1397,1398,2018,0,0.4518432664356822,0.44472193593426645,-0.0071213305014157235,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بموتو,1398,1399,2019,0,0.20822262533901323,0.21676493024597096,0.008542304906957732,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکاب,1397,1398,2018,0,0.30752716773694255,0.28112028913485887,-0.026406878602083683,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکاب,1398,1399,2019,0,0.2983839430512188,0.2996307039546391,0.0012467609034202964,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکام,1397,1398,2018,0,0.619267768729971,0.601806949054519,-0.01746081967545199,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تپمپی,1397,1398,2018,0,0.3398884006728469,0.31323608054056784,-0.026652320132279084,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تپمپی,1398,1399,2019,0,0.34358267495008177,0.33352061732779,-0.010062057622291787,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تکمبا,1397,1398,2018,0,0.48854067752640856,0.47349779809457465,-0.015042879431833911,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تکمبا,1398,1399,2019,0,0.41049154137502253,0.42968485277293256,0.01919331139791003,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثشرق,1397,1398,2018,0,0.29781352145211687,0.28511159647942547,-0.012701924972691403,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثشرق,1398,1399,2019,0,0.37138220641007813,0.36785775344064786,-0.0035244529694302695,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثنوسا,1397,1398,2018,1,0.7981440082116553,0.7771119734970315,-0.021032034714623782,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثنوسا,1398,1399,2019,0,0.7683664829701338,0.7687942158672966,0.0004277328971628025,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم,1397,1398,2018,0,0.10207563768162131,0.10518558110998102,0.0031099434283597127,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم,1398,1399,2019,0,0.13486948386836956,0.14486583285159804,0.009996348983228487,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم پیلن,1398,1399,2019,0,0.15524681849472052,0.15136074701916188,-0.003886071475558639,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حپترو,1397,1398,2018,0,0.3211533958277627,0.29638596503769793,-0.02476743079006477,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حپترو,1398,1399,2019,0,0.3573395876961424,0.3527133424776351,-0.004626245218507297,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حکشتی,1397,1398,2018,0,0.41317624703625083,0.3926749858804829,-0.020501261155767947,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حکشتی,1398,1399,2019,0,0.4351599467762474,0.43687550542265746,0.0017155586464100425,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خاذین,1397,1398,2018,0,0.622440726885024,0.5987547435327042,-0.02368598335231986,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خاذین,1398,1399,2019,0,0.5043659311626507,0.5141546570863426,0.009788725923691843,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خبهمن,1397,1398,2018,0,0.5581487162451906,0.5263688295090381,-0.03177988673615251,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خبهمن,1398,1399,2019,0,0.627953803078788,0.626935102744413,-0.0010187003343750112,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ختوقا,1397,1398,2018,0,0.6002328614555807,0.5840556173578196,-0.016177244097761112,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ختوقا,1398,1399,2019,0,0.47631126651765265,0.46831576808000674,-0.00799549843764591,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خرینگ,1397,1398,2018,0,0.650451840281554,0.6286988375487417,-0.021753002732812332,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خرینگ,1398,1399,2019,0,0.6600452765214755,0.6678262654374203,0.007780988915944809,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمحور,1397,1398,2018,0,0.33632491132852144,0.3226896784285414,-0.013635232899980032,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمحور,1398,1399,2019,0,0.38955326729719725,0.39404625964733825,0.004492992350141001,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمهر,1397,1398,2018,1,0.6566833926204112,0.6440672128907441,-0.01261617972966711,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمهر,1398,1399,2019,0,0.7054942290348263,0.7192882097264172,0.01379398069159088,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خنصیر,1397,1398,2018,0,0.599353734875474,0.5864987708253835,-0.012854964050090567,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خنصیر,1398,1399,2019,0,0.584923941657183,0.5919541496766803,0.007030208019497275,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خوساز,1397,1398,2018,0,0.45612538518637313,0.4325075482115948,-0.023617836974778317,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خوساز,1398,1399,2019,0,0.47378629474574013,0.48483492974544384,0.01104863499970371,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خچرخش,1397,1398,2018,0,0.3389204002068933,0.3237508367995715,-0.015169563407321784,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خچرخش,1398,1399,2019,0,0.3627916572385795,0.3656492382217168,0.00285758098313732,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خکمک,1397,1398,2018,0,0.6267041422099769,0.5979279504486799,-0.028776191761297087,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خکمک,1398,1399,2019,0,0.6377441258785528,0.6435516010375898,0.005807475159037012,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ددام,1397,1398,2018,0,0.5267221580296757,0.5083353376095726,-0.01838682042010309,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ددام,1398,1399,2019,0,0.24584970378295581,0.242199589538782,-0.003650114244173802,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دروز,1397,1398,2018,1,0.33383000847981487,0.3200879999722109,-0.013742008507603987,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دروز,1398,1399,2019,1,0.48177365549161755,0.4725410187745931,-0.009232636717024456,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسبحا,1397,1398,2018,0,0.2922855939259552,0.2738828674667381,-0.01840272645921709,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسبحا,1398,1399,2019,0,0.3001010539103234,0.2922590340573419,-0.007842019852981497,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسینا,1397,1398,2018,0,0.16372292762612292,0.1551985946191149,-0.008524333007008028,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسینا,1398,1399,2019,0,0.28268569838169394,0.2779555130525218,-0.004730185329172132,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دشیمی,1397,1398,2018,0,0.465711671519691,0.44759236711306016,-0.018119304406630843,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دشیمی,1398,1399,2019,0,0.36290677924560916,0.3643520904955869,0.0014453112499777654,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دیران,1397,1398,2018,0,0.3235942575312691,0.30989266087376055,-0.01370159665750853,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دیران,1398,1399,2019,0,0.29789031522487947,0.2996151143204066,0.0017247990955271408,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رانفور,1397,1398,2018,0,0.10539454322704131,0.10208213284756289,-0.0033124103794784227,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رانفور,1398,1399,2019,0,0.16082771260874734,0.16159936389365914,0.0007716512849118007,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رمپنا,1397,1398,2018,0,0.4851555963465103,0.4586039956362219,-0.026551600710288392,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رمپنا,1398,1399,2019,0,0.40503301696999533,0.40738131993338855,0.002348302963393223,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زمگسا,1397,1398,2018,0,0.31015489682461456,0.2851384385089776,-0.02501645831563698,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زمگسا,1398,1399,2019,0,0.263561570792088,0.2642465020854169,0.0006849312933289164,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زپارس,1398,1399,2019,0,0.22547022501583078,0.221888276291183,-0.0035819487246477877,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساراب,1397,1398,2018,0,0.2387909872203478,0.22293066994503047,-0.015860317275317337,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساراب,1398,1399,2019,0,0.23159356194285236,0.22269917980839193,-0.008894382134460421,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساربیل,1397,1398,2018,0,0.13844527361963666,0.1327774939606823,-0.005667779658954347,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساربیل,1398,1399,2019,0,0.18385983600643727,0.18368134740042516,-0.00017848860601210603,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساروم,1397,1398,2018,0,0.1868661235634002,0.18999619375233717,0.003130070188936962,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساروم,1398,1399,2019,0,0.1863032933544849,0.18580915077956406,-0.0004941425749208361,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبجنو,1397,1398,2018,0,0.33126949835267666,0.31844047067006576,-0.012829027682610905,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبجنو,1398,1399,2019,0,0.22486297458529608,0.2305257691605811,0.005662794575285013,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبهان,1397,1398,2018,0,0.1726506989272181,0.17231701736353316,-0.0003336815636849344,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبهان,1398,1399,2019,0,0.2118173536939622,0.20937767543885183,-0.002439678255110378,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ستران,1397,1398,2018,0,0.3255147795830582,0.3100982913429372,-0.015416488240120985,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ستران,1398,1399,2019,0,0.2854946702418965,0.2851696991026227,-0.00032497113927382193,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخاش,1397,1398,2018,0,0.1551739222203718,0.1432101854775239,-0.011963736742847897,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخاش,1398,1399,2019,0,0.17505152275586588,0.17949889635808328,0.0044473736022173915,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخزر,1397,1398,2018,0,0.28385345956475094,0.2688458288955534,-0.015007630669197525,mean_of_5_frozen_final_oof_seeds
