model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_row_key_t,target_row_key_t_plus_1,target,m1_probability,m2_probability,m2_minus_m1_probability,seed_aggregation
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فپنتا,1395,1396,فپنتا|1395,فپنتا|1396,0,0.255751659532,0.255313565987,-0.000438093546,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فپنتا,1396,1397,فپنتا|1396,فپنتا|1397,0,0.308947047561,0.288671661064,-0.020275386497,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لابسا,1395,1396,لابسا|1395,لابسا|1396,1,0.251439900597,0.341641292723,0.090201392126,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لابسا,1396,1397,لابسا|1396,لابسا|1397,0,0.422905439902,0.438304135165,0.015398695262,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لبوتان,1395,1396,لبوتان|1395,لبوتان|1396,0,0.33430691453,0.353799309464,0.019492394935,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لبوتان,1396,1397,لبوتان|1396,لبوتان|1397,0,0.4627492357,0.479333350142,0.016584114442,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لخزر,1395,1396,لخزر|1395,لخزر|1396,0,0.30649310849,0.323272817456,0.016779708966,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لخزر,1396,1397,لخزر|1396,لخزر|1397,0,0.366779286383,0.387276151092,0.020496864709,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لسرما,1395,1396,لسرما|1395,لسرما|1396,0,0.313891603563,0.399414690578,0.085523087015,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,همراه,1395,1396,همراه|1395,همراه|1396,0,0.208108931049,0.204571215927,-0.003537715122,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,همراه,1396,1397,همراه|1396,همراه|1397,0,0.205768978545,0.196513597312,-0.009255381233,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پدرخش,1395,1396,پدرخش|1395,پدرخش|1396,0,0.246632520378,0.300917939621,0.054285419243,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پدرخش,1396,1397,پدرخش|1396,پدرخش|1397,0,0.254816917633,0.284830721618,0.030013803985,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پرداخت,1396,1397,پرداخت|1396,پرداخت|1397,0,0.138329557608,0.122090859012,-0.016238698596,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پسهند,1395,1396,پسهند|1395,پسهند|1396,0,0.359177872216,0.424468944289,0.065291072074,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پسهند,1396,1397,پسهند|1396,پسهند|1397,0,0.356136212802,0.386188562916,0.030052350114,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پلاسک,1395,1396,پلاسک|1395,پلاسک|1396,0,0.682741764701,0.644374511935,-0.038367252766,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پلاسک,1396,1397,پلاسک|1396,پلاسک|1397,0,0.651898297077,0.610773780879,-0.041124516198,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چافست,1395,1396,چافست|1395,چافست|1396,0,0.210555618959,0.262208921716,0.051653302757,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چافست,1396,1397,چافست|1396,چافست|1397,0,0.211747077145,0.262752604021,0.051005526876,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چکارن,1395,1396,چکارن|1395,چکارن|1396,0,0.292094307746,0.387740091568,0.095645783821,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چکارن,1396,1397,چکارن|1396,چکارن|1397,0,0.381422910227,0.40103786415,0.019614953923,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کبافق,1395,1396,کبافق|1395,کبافق|1396,0,0.173638684964,0.277025484534,0.10338679957,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کبافق,1396,1397,کبافق|1396,کبافق|1397,0,0.172168382205,0.205732938259,0.033564556053,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کرازی,1395,1396,کرازی|1395,کرازی|1396,0,0.214651288899,0.23516748491,0.020516196011,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کرازی,1396,1397,کرازی|1396,کرازی|1397,0,0.363244615774,0.377915720169,0.014671104395,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفرا,1395,1396,کفرا|1395,کفرا|1396,0,0.126212179492,0.160462334839,0.034250155347,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفرا,1396,1397,کفرا|1396,کفرا|1397,0,0.11211208344,0.182316813255,0.070204729815,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفپارس,1395,1396,کفپارس|1395,کفپارس|1396,1,0.375493183008,0.401826592858,0.02633340985,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کهمدا,1395,1396,کهمدا|1395,کهمدا|1396,0,0.074248446646,0.099616845688,0.025368399043,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کهمدا,1396,1397,کهمدا|1396,کهمدا|1397,0,0.155841825672,0.155302094566,-0.000539731105,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگاز,1396,1397,کگاز|1396,کگاز|1397,0,0.287879354846,0.281799915904,-0.006079438942,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگل,1395,1396,کگل|1395,کگل|1396,0,0.151869237023,0.187955577213,0.03608634019,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگل,1396,1397,کگل|1396,کگل|1397,0,0.089520813843,0.135139326883,0.04561851304,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بالبر,1397,1398,بالبر|1397,بالبر|1398,0,0.485850988301,0.500161587475,0.014310599174,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بالبر,1398,1399,بالبر|1398,بالبر|1399,0,0.376584048565,0.430562578209,0.053978529644,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بترانس,1397,1398,بترانس|1397,بترانس|1398,0,0.358597786529,0.366134526058,0.007536739528,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بترانس,1398,1399,بترانس|1398,بترانس|1399,0,0.354667062153,0.409670872623,0.05500381047,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بموتو,1397,1398,بموتو|1397,بموتو|1398,0,0.497767825834,0.451843266436,-0.045924559398,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بموتو,1398,1399,بموتو|1398,بموتو|1399,0,0.137701868379,0.208222625339,0.07052075696,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکاب,1397,1398,بکاب|1397,بکاب|1398,0,0.258229842104,0.307527167737,0.049297325633,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکاب,1398,1399,بکاب|1398,بکاب|1399,0,0.224358764676,0.298383943051,0.074025178376,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکام,1397,1398,بکام|1397,بکام|1398,0,0.627127822568,0.61926776873,-0.007860053838,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تپمپی,1397,1398,تپمپی|1397,تپمپی|1398,0,0.321446728977,0.339888400673,0.018441671696,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تپمپی,1398,1399,تپمپی|1398,تپمپی|1399,0,0.252551115991,0.34358267495,0.091031558959,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تکمبا,1397,1398,تکمبا|1397,تکمبا|1398,0,0.47177355216,0.488540677526,0.016767125367,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تکمبا,1398,1399,تکمبا|1398,تکمبا|1399,0,0.384236763107,0.410491541375,0.026254778268,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثشرق,1397,1398,ثشرق|1397,ثشرق|1398,0,0.258195234238,0.297813521452,0.039618287214,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثشرق,1398,1399,ثشرق|1398,ثشرق|1399,0,0.296681627876,0.37138220641,0.074700578534,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثنوسا,1397,1398,ثنوسا|1397,ثنوسا|1398,1,0.843216990463,0.798144008212,-0.045072982252,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثنوسا,1398,1399,ثنوسا|1398,ثنوسا|1399,0,0.802783401583,0.76836648297,-0.034416918613,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم,1397,1398,جم|1397,جم|1398,0,0.079125253955,0.102075637682,0.022950383727,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم,1398,1399,جم|1398,جم|1399,0,0.084398241129,0.134869483868,0.05047124274,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم پیلن,1398,1399,جم پیلن|1398,جم پیلن|1399,0,0.096256743999,0.155246818495,0.058990074496,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حپترو,1397,1398,حپترو|1397,حپترو|1398,0,0.252592488,0.321153395828,0.068560907827,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حپترو,1398,1399,حپترو|1398,حپترو|1399,0,0.300096645666,0.357339587696,0.05724294203,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حکشتی,1397,1398,حکشتی|1397,حکشتی|1398,0,0.418249563737,0.413176247036,-0.0050733167,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حکشتی,1398,1399,حکشتی|1398,حکشتی|1399,0,0.40643481031,0.435159946776,0.028725136466,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خاذین,1397,1398,خاذین|1397,خاذین|1398,0,0.63985247636,0.622440726885,-0.017411749475,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خاذین,1398,1399,خاذین|1398,خاذین|1399,0,0.497511989497,0.504365931163,0.006853941666,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خبهمن,1397,1398,خبهمن|1397,خبهمن|1398,0,0.548062609078,0.558148716245,0.010086107167,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خبهمن,1398,1399,خبهمن|1398,خبهمن|1399,0,0.634418458153,0.627953803079,-0.006464655074,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ختوقا,1397,1398,ختوقا|1397,ختوقا|1398,0,0.624516598659,0.600232861456,-0.024283737203,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ختوقا,1398,1399,ختوقا|1398,ختوقا|1399,0,0.425509786768,0.476311266518,0.05080147975,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خرینگ,1397,1398,خرینگ|1397,خرینگ|1398,0,0.676577810661,0.650451840282,-0.026125970379,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خرینگ,1398,1399,خرینگ|1398,خرینگ|1399,0,0.686283791266,0.660045276521,-0.026238514744,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمحور,1397,1398,خمحور|1397,خمحور|1398,0,0.271764986964,0.336324911329,0.064559924365,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمحور,1398,1399,خمحور|1398,خمحور|1399,0,0.348954042115,0.389553267297,0.040599225182,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمهر,1397,1398,خمهر|1397,خمهر|1398,1,0.684604335133,0.65668339262,-0.027920942513,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمهر,1398,1399,خمهر|1398,خمهر|1399,0,0.746121285815,0.705494229035,-0.04062705678,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خنصیر,1397,1398,خنصیر|1397,خنصیر|1398,0,0.620421735719,0.599353734875,-0.021068000844,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خنصیر,1398,1399,خنصیر|1398,خنصیر|1399,0,0.599522909658,0.584923941657,-0.014598968001,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خوساز,1397,1398,خوساز|1397,خوساز|1398,0,0.441822112059,0.456125385186,0.014303273127,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خوساز,1398,1399,خوساز|1398,خوساز|1399,0,0.463827697625,0.473786294746,0.009958597121,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خچرخش,1397,1398,خچرخش|1397,خچرخش|1398,0,0.273899172124,0.338920400207,0.065021228082,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خچرخش,1398,1399,خچرخش|1398,خچرخش|1399,0,0.296734726716,0.362791657239,0.066056930522,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خکمک,1397,1398,خکمک|1397,خکمک|1398,0,0.654919460385,0.62670414221,-0.028215318175,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خکمک,1398,1399,خکمک|1398,خکمک|1399,0,0.67091671167,0.637744125879,-0.033172585791,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ددام,1397,1398,ددام|1397,ددام|1398,0,0.522904498175,0.52672215803,0.003817659855,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ددام,1398,1399,ددام|1398,ددام|1399,0,0.157065636093,0.245849703783,0.08878406769,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دروز,1397,1398,دروز|1397,دروز|1398,1,0.255270345796,0.33383000848,0.078559662683,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دروز,1398,1399,دروز|1398,دروز|1399,1,0.45357593035,0.481773655492,0.028197725141,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسبحا,1397,1398,دسبحا|1397,دسبحا|1398,0,0.223743551952,0.292285593926,0.068542041974,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسبحا,1398,1399,دسبحا|1398,دسبحا|1399,0,0.205108373902,0.30010105391,0.094992680008,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسینا,1397,1398,دسینا|1397,دسینا|1398,0,0.137914346902,0.163722927626,0.025808580724,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسینا,1398,1399,دسینا|1398,دسینا|1399,0,0.203771046417,0.282685698382,0.078914651965,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دشیمی,1397,1398,دشیمی|1397,دشیمی|1398,0,0.437541406394,0.46571167152,0.028170265126,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دشیمی,1398,1399,دشیمی|1398,دشیمی|1399,0,0.305286215589,0.362906779246,0.057620563657,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دیران,1397,1398,دیران|1397,دیران|1398,0,0.259413703918,0.323594257531,0.064180553613,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دیران,1398,1399,دیران|1398,دیران|1399,0,0.23227998239,0.297890315225,0.065610332835,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رانفور,1397,1398,رانفور|1397,رانفور|1398,0,0.088045299888,0.105394543227,0.017349243339,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رانفور,1398,1399,رانفور|1398,رانفور|1399,0,0.082064277665,0.160827712609,0.078763434944,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رمپنا,1397,1398,رمپنا|1397,رمپنا|1398,0,0.483867816423,0.485155596347,0.001287779923,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رمپنا,1398,1399,رمپنا|1398,رمپنا|1399,0,0.367211038908,0.40503301697,0.037821978062,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زمگسا,1397,1398,زمگسا|1397,زمگسا|1398,0,0.223947916139,0.310154896825,0.086206980686,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زمگسا,1398,1399,زمگسا|1398,زمگسا|1399,0,0.187716232848,0.263561570792,0.075845337944,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زپارس,1398,1399,زپارس|1398,زپارس|1399,0,0.13584282083,0.225470225016,0.089627404185,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساراب,1397,1398,ساراب|1397,ساراب|1398,0,0.143523026582,0.23879098722,0.095267960638,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساراب,1398,1399,ساراب|1398,ساراب|1399,0,0.132570519428,0.231593561943,0.099023042515,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساربیل,1397,1398,ساربیل|1397,ساربیل|1398,0,0.089578121995,0.13844527362,0.048867151625,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساربیل,1398,1399,ساربیل|1398,ساربیل|1399,0,0.091281616553,0.183859836006,0.092578219454,mean_of_5_frozen_final_oof_seeds
