robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سپاها,سپاها|1396,سپاها|1397,1396,1397,0,0.390003429536,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سکرد,سکرد|1395,سکرد|1396,1395,1396,1,0.969083785729,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سکرد,سکرد|1396,سکرد|1397,1396,1397,1,0.941967680358,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سیلام,سیلام|1395,سیلام|1396,1395,1396,1,0.832871100778,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سیلام,سیلام|1396,سیلام|1397,1396,1397,1,0.962707823346,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شاراک,شاراک|1395,شاراک|1396,1395,1396,0,0.155859290149,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شاراک,شاراک|1396,شاراک|1397,1396,1397,0,0.136789924998,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبریز,شبریز|1395,شبریز|1396,1395,1396,0,0.425250153835,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبریز,شبریز|1396,شبریز|1397,1396,1397,0,0.391115859568,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبندر,شبندر|1395,شبندر|1396,1395,1396,0,0.252700008718,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبندر,شبندر|1396,شبندر|1397,1396,1397,0,0.237606748268,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شدوص,شدوص|1395,شدوص|1396,1395,1396,1,0.471438394163,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شدوص,شدوص|1396,شدوص|1397,1396,1397,0,0.993708959976,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شفارس,شفارس|1395,شفارس|1396,1395,1396,0,0.261747813423,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شفارس,شفارس|1396,شفارس|1397,1396,1397,0,0.290918171459,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شلعاب,شلعاب|1395,شلعاب|1396,1395,1396,0,0.495747904287,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شلعاب,شلعاب|1396,شلعاب|1397,1396,1397,0,0.439298107706,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپارس,شپارس|1395,شپارس|1396,1395,1396,0,0.526261295233,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپارس,شپارس|1396,شپارس|1397,1396,1397,0,0.438336101433,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپنا,شپنا|1395,شپنا|1396,1395,1396,0,0.229859183612,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپنا,شپنا|1396,شپنا|1397,1396,1397,0,0.157329020415,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکربن,شکربن|1395,شکربن|1396,1395,1396,0,0.356959241576,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکربن,شکربن|1396,شکربن|1397,1396,1397,0,0.297506056463,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکلر,شکلر|1395,شکلر|1396,1395,1396,0,0.19689471937,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکلر,شکلر|1396,شکلر|1397,1396,1397,0,0.236630662007,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شیران,شیران|1395,شیران|1396,1395,1396,0,0.117186947049,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شیران,شیران|1396,شیران|1397,1396,1397,0,0.10936981573,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غبهنوش,غبهنوش|1395,غبهنوش|1396,1395,1396,0,0.679279674489,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غبهنوش,غبهنوش|1396,غبهنوش|1397,1396,1397,0,0.644002319551,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غدام,غدام|1395,غدام|1396,1395,1396,1,0.49770205151,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غدام,غدام|1396,غدام|1397,1396,1397,0,0.535267165749,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غسالم,غسالم|1395,غسالم|1396,1395,1396,0,0.336163985103,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غسالم,غسالم|1396,غسالم|1397,1396,1397,0,0.238281603411,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشان,غشان|1395,غشان|1396,1395,1396,0,0.320411305217,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشان,غشان|1396,غشان|1397,1396,1397,0,0.3471533546,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشهد,غشهد|1395,غشهد|1396,1395,1396,1,0.98824532657,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشهد,غشهد|1396,غشهد|1397,1396,1397,0,0.811276958187,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غنوش,غنوش|1395,غنوش|1396,1395,1396,0,0.15974801917,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غنوش,غنوش|1396,غنوش|1397,1396,1397,0,0.183819170128,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غگل,غگل|1395,غگل|1396,1395,1396,0,0.223744365477,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غگل,غگل|1396,غگل|1397,1396,1397,0,0.320493864717,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فاذر,فاذر|1395,فاذر|1396,1395,1396,1,0.429538138859,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فاذر,فاذر|1396,فاذر|1397,1396,1397,1,0.53946519545,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فارس,فارس|1395,فارس|1396,1395,1396,0,0.250868735013,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فارس,فارس|1396,فارس|1397,1396,1397,0,0.319183894866,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فایرا,فایرا|1395,فایرا|1396,1395,1396,0,0.81422140465,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فایرا,فایرا|1396,فایرا|1397,1396,1397,0,0.702882970008,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فباهنر,فباهنر|1395,فباهنر|1396,1395,1396,0,0.435839240826,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فباهنر,فباهنر|1396,فباهنر|1397,1396,1397,0,0.353703554521,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجام,فجام|1395,فجام|1396,1395,1396,0,0.11017602657,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجام,فجام|1396,فجام|1397,1396,1397,0,0.216825185173,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجر,فجر|1395,فجر|1396,1395,1396,0,0.28406453454,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجر,فجر|1396,فجر|1397,1396,1397,0,0.305265937448,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فخوز,فخوز|1395,فخوز|1396,1395,1396,0,0.240127837085,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فخوز,فخوز|1396,فخوز|1397,1396,1397,0,0.208239614137,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فرآور,فرآور|1395,فرآور|1396,1395,1396,0,0.165642297907,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فرآور,فرآور|1396,فرآور|1397,1396,1397,0,0.100448259273,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسرب,فسرب|1395,فسرب|1396,1395,1396,0,0.615703954212,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسرب,فسرب|1396,فسرب|1397,1396,1397,0,0.395293572803,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسپا,فسپا|1395,فسپا|1396,1395,1396,0,0.181548210876,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسپا,فسپا|1396,فسپا|1397,1396,1397,0,0.232284589434,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فمراد,فمراد|1395,فمراد|1396,1395,1396,0,0.532716223997,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فمراد,فمراد|1396,فمراد|1397,1396,1397,0,0.659950938658,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فملی,فملی|1395,فملی|1396,1395,1396,0,0.120813567603,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فملی,فملی|1396,فملی|1397,1396,1397,0,0.145827525101,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فنورد,فنورد|1395,فنورد|1396,1395,1396,0,0.423700666415,deterministic_single_fit
