ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
لسرما,لسرما|1395,لسرما|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.321361979964),logistic__C_0.1,deterministic_single_fit
لسرما,لسرما|1396,لسرما|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.326930815565),logistic__C_0.1,deterministic_single_fit
های وب,های وب|1396,های وب|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.304205608848),logistic__C_0.1,deterministic_single_fit
همراه,همراه|1395,همراه|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.253101053091),logistic__C_0.1,deterministic_single_fit
همراه,همراه|1396,همراه|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.312323662573),logistic__C_0.1,deterministic_single_fit
پدرخش,پدرخش|1395,پدرخش|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.353263321638),logistic__C_0.1,deterministic_single_fit
پدرخش,پدرخش|1396,پدرخش|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.337625191183),logistic__C_0.1,deterministic_single_fit
پرداخت,پرداخت|1396,پرداخت|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.130562290684),logistic__C_0.1,deterministic_single_fit
پسهند,پسهند|1395,پسهند|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.275737839749),logistic__C_0.1,deterministic_single_fit
پسهند,پسهند|1396,پسهند|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.284865238409),logistic__C_0.1,deterministic_single_fit
پلاسک,پلاسک|1395,پلاسک|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.686646233331),logistic__C_0.1,deterministic_single_fit
پلاسک,پلاسک|1396,پلاسک|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.667363534717),logistic__C_0.1,deterministic_single_fit
چافست,چافست|1395,چافست|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.227854477513),logistic__C_0.1,deterministic_single_fit
چافست,چافست|1396,چافست|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.357521673151),logistic__C_0.1,deterministic_single_fit
چکارن,چکارن|1395,چکارن|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.443855298351),logistic__C_0.1,deterministic_single_fit
چکارن,چکارن|1396,چکارن|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.357492997372),logistic__C_0.1,deterministic_single_fit
کاوه,کاوه|1396,کاوه|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.43448615884),logistic__C_0.1,deterministic_single_fit
کبافق,کبافق|1395,کبافق|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.122801348243),logistic__C_0.1,deterministic_single_fit
کبافق,کبافق|1396,کبافق|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.12046366027),logistic__C_0.1,deterministic_single_fit
کرازی,کرازی|1395,کرازی|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.18067836984),logistic__C_0.1,deterministic_single_fit
کرازی,کرازی|1396,کرازی|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.205226229584),logistic__C_0.1,deterministic_single_fit
کفرا,کفرا|1395,کفرا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.239336224585),logistic__C_0.1,deterministic_single_fit
کفرا,کفرا|1396,کفرا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.246071955944),logistic__C_0.1,deterministic_single_fit
کفپارس,کفپارس|1395,کفپارس|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.513553928774),logistic__C_0.1,deterministic_single_fit
کفپارس,کفپارس|1396,کفپارس|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.568888981099),logistic__C_0.1,deterministic_single_fit
کهمدا,کهمدا|1395,کهمدا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.095034295694),logistic__C_0.1,deterministic_single_fit
کهمدا,کهمدا|1396,کهمدا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.148076592415),logistic__C_0.1,deterministic_single_fit
کگاز,کگاز|1395,کگاز|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.893035459135),logistic__C_0.1,deterministic_single_fit
کگاز,کگاز|1396,کگاز|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.177577376287),logistic__C_0.1,deterministic_single_fit
کگل,کگل|1395,کگل|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.249047625741),logistic__C_0.1,deterministic_single_fit
کگل,کگل|1396,کگل|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.176586547956),logistic__C_0.1,deterministic_single_fit
بالبر,بالبر|1397,بالبر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.668874303123),logistic__C_0.1,deterministic_single_fit
بالبر,بالبر|1398,بالبر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.530525292802),logistic__C_0.1,deterministic_single_fit
بترانس,بترانس|1397,بترانس|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.309498663381),logistic__C_0.1,deterministic_single_fit
بترانس,بترانس|1398,بترانس|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.538404896649),logistic__C_0.1,deterministic_single_fit
بموتو,بموتو|1397,بموتو|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.751893073495),logistic__C_0.1,deterministic_single_fit
بموتو,بموتو|1398,بموتو|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.121541150476),logistic__C_0.1,deterministic_single_fit
بکاب,بکاب|1397,بکاب|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.458131297192),logistic__C_0.1,deterministic_single_fit
بکاب,بکاب|1398,بکاب|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.355915492449),logistic__C_0.1,deterministic_single_fit
بکام,بکام|1397,بکام|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.707978311454),logistic__C_0.1,deterministic_single_fit
بکام,بکام|1398,بکام|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.465654480508),logistic__C_0.1,deterministic_single_fit
تپمپی,تپمپی|1397,تپمپی|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.288058357932),logistic__C_0.1,deterministic_single_fit
تپمپی,تپمپی|1398,تپمپی|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.200519043178),logistic__C_0.1,deterministic_single_fit
تکمبا,تکمبا|1397,تکمبا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.423127187181),logistic__C_0.1,deterministic_single_fit
تکمبا,تکمبا|1398,تکمبا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.257515693346),logistic__C_0.1,deterministic_single_fit
ثشرق,ثشرق|1397,ثشرق|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.345998195995),logistic__C_0.1,deterministic_single_fit
ثشرق,ثشرق|1398,ثشرق|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.35785306793),logistic__C_0.1,deterministic_single_fit
ثنوسا,ثنوسا|1397,ثنوسا|1398,1397,1398,fold2_validation,regularized_logistic_regression,1,np.float64(0.997504747717),logistic__C_0.1,deterministic_single_fit
ثنوسا,ثنوسا|1398,ثنوسا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.834212507375),logistic__C_0.1,deterministic_single_fit
جم پیلن,جم پیلن|1398,جم پیلن|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.014145129819),logistic__C_0.1,deterministic_single_fit
جم,جم|1397,جم|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.062297542505),logistic__C_0.1,deterministic_single_fit
جم,جم|1398,جم|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.054876006418),logistic__C_0.1,deterministic_single_fit
حپترو,حپترو|1397,حپترو|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.408058948877),logistic__C_0.1,deterministic_single_fit
حپترو,حپترو|1398,حپترو|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.345854354017),logistic__C_0.1,deterministic_single_fit
حکشتی,حکشتی|1397,حکشتی|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.436446393382),logistic__C_0.1,deterministic_single_fit
حکشتی,حکشتی|1398,حکشتی|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.536690766765),logistic__C_0.1,deterministic_single_fit
خاذین,خاذین|1397,خاذین|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.804154779948),logistic__C_0.1,deterministic_single_fit
خاذین,خاذین|1398,خاذین|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.586518951046),logistic__C_0.1,deterministic_single_fit
خبهمن,خبهمن|1397,خبهمن|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.126156616669),logistic__C_0.1,deterministic_single_fit
خبهمن,خبهمن|1398,خبهمن|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.361385989554),logistic__C_0.1,deterministic_single_fit
ختوقا,ختوقا|1397,ختوقا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.677117352127),logistic__C_0.1,deterministic_single_fit
ختوقا,ختوقا|1398,ختوقا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.203891989724),logistic__C_0.1,deterministic_single_fit
خرینگ,خرینگ|1397,خرینگ|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.781430847681),logistic__C_0.1,deterministic_single_fit
خرینگ,خرینگ|1398,خرینگ|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.842516730236),logistic__C_0.1,deterministic_single_fit
خمحور,خمحور|1397,خمحور|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.411990667962),logistic__C_0.1,deterministic_single_fit
خمحور,خمحور|1398,خمحور|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.46661447832),logistic__C_0.1,deterministic_single_fit
خمهر,خمهر|1397,خمهر|1398,1397,1398,fold2_validation,regularized_logistic_regression,1,np.float64(0.74519907),logistic__C_0.1,deterministic_single_fit
خمهر,خمهر|1398,خمهر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.983365487759),logistic__C_0.1,deterministic_single_fit
خنصیر,خنصیر|1397,خنصیر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.694642537275),logistic__C_0.1,deterministic_single_fit
خنصیر,خنصیر|1398,خنصیر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.50149452083),logistic__C_0.1,deterministic_single_fit
خوساز,خوساز|1397,خوساز|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.453822965689),logistic__C_0.1,deterministic_single_fit
خوساز,خوساز|1398,خوساز|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.510211194681),logistic__C_0.1,deterministic_single_fit
خچرخش,خچرخش|1397,خچرخش|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.368834837498),logistic__C_0.1,deterministic_single_fit
خچرخش,خچرخش|1398,خچرخش|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.41833759258),logistic__C_0.1,deterministic_single_fit
خکمک,خکمک|1397,خکمک|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.821103222291),logistic__C_0.1,deterministic_single_fit
خکمک,خکمک|1398,خکمک|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.849970026956),logistic__C_0.1,deterministic_single_fit
ددام,ددام|1397,ددام|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.513922437119),logistic__C_0.1,deterministic_single_fit
ددام,ددام|1398,ددام|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.087783557943),logistic__C_0.1,deterministic_single_fit
دروز,دروز|1397,دروز|1398,1397,1398,fold2_validation,regularized_logistic_regression,1,np.float64(0.296658205584),logistic__C_0.1,deterministic_single_fit
دروز,دروز|1398,دروز|1399,1398,1399,fold2_validation,regularized_logistic_regression,1,np.float64(0.649134800543),logistic__C_0.1,deterministic_single_fit
دسبحا,دسبحا|1397,دسبحا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.163856795271),logistic__C_0.1,deterministic_single_fit
دسبحا,دسبحا|1398,دسبحا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.130236522287),logistic__C_0.1,deterministic_single_fit
دسینا,دسینا|1397,دسینا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.13814725949),logistic__C_0.1,deterministic_single_fit
دسینا,دسینا|1398,دسینا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.284995646592),logistic__C_0.1,deterministic_single_fit
دشیمی,دشیمی|1397,دشیمی|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.547088194741),logistic__C_0.1,deterministic_single_fit
دشیمی,دشیمی|1398,دشیمی|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.306685007395),logistic__C_0.1,deterministic_single_fit
دیران,دیران|1397,دیران|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.382275091808),logistic__C_0.1,deterministic_single_fit
دیران,دیران|1398,دیران|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.370890533849),logistic__C_0.1,deterministic_single_fit
رانفور,رانفور|1397,رانفور|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.021153317843),logistic__C_0.1,deterministic_single_fit
رانفور,رانفور|1398,رانفور|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.038542398171),logistic__C_0.1,deterministic_single_fit
رمپنا,رمپنا|1397,رمپنا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.436906150365),logistic__C_0.1,deterministic_single_fit
