robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شدوص,شدوص|1396,شدوص|1397,1396,1397,0,0.991728918478,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شفارس,شفارس|1395,شفارس|1396,1395,1396,0,0.266154215323,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شفارس,شفارس|1396,شفارس|1397,1396,1397,0,0.291180515056,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شلعاب,شلعاب|1395,شلعاب|1396,1395,1396,0,0.478700197038,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شلعاب,شلعاب|1396,شلعاب|1397,1396,1397,0,0.425083963588,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپارس,شپارس|1395,شپارس|1396,1395,1396,0,0.519224717046,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپارس,شپارس|1396,شپارس|1397,1396,1397,0,0.433386057814,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپنا,شپنا|1395,شپنا|1396,1395,1396,0,0.247043095979,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپنا,شپنا|1396,شپنا|1397,1396,1397,0,0.171425111932,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکربن,شکربن|1395,شکربن|1396,1395,1396,0,0.351609759261,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکربن,شکربن|1396,شکربن|1397,1396,1397,0,0.299649367101,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکلر,شکلر|1395,شکلر|1396,1395,1396,0,0.202863244118,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکلر,شکلر|1396,شکلر|1397,1396,1397,0,0.237593610432,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شیران,شیران|1395,شیران|1396,1395,1396,0,0.128433209338,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شیران,شیران|1396,شیران|1397,1396,1397,0,0.119404484328,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غبهنوش,غبهنوش|1395,غبهنوش|1396,1395,1396,0,0.669727500369,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غبهنوش,غبهنوش|1396,غبهنوش|1397,1396,1397,0,0.632640643886,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غدام,غدام|1395,غدام|1396,1395,1396,1,0.478509868192,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غدام,غدام|1396,غدام|1397,1396,1397,0,0.512982187872,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غسالم,غسالم|1395,غسالم|1396,1395,1396,0,0.332175283912,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غسالم,غسالم|1396,غسالم|1397,1396,1397,0,0.235446025934,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشان,غشان|1395,غشان|1396,1395,1396,0,0.313588913723,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشان,غشان|1396,غشان|1397,1396,1397,0,0.340122956751,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشهد,غشهد|1395,غشهد|1396,1395,1396,1,0.983951168968,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشهد,غشهد|1396,غشهد|1397,1396,1397,0,0.780249842479,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غنوش,غنوش|1395,غنوش|1396,1395,1396,0,0.155698513298,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غنوش,غنوش|1396,غنوش|1397,1396,1397,0,0.177331708673,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غگل,غگل|1395,غگل|1396,1395,1396,0,0.223982563934,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غگل,غگل|1396,غگل|1397,1396,1397,0,0.316678859275,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فاذر,فاذر|1395,فاذر|1396,1395,1396,1,0.426625520659,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فاذر,فاذر|1396,فاذر|1397,1396,1397,1,0.535102218489,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فایرا,فایرا|1395,فایرا|1396,1395,1396,0,0.80187936138,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فایرا,فایرا|1396,فایرا|1397,1396,1397,0,0.693386722942,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فباهنر,فباهنر|1395,فباهنر|1396,1395,1396,0,0.435400162382,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فباهنر,فباهنر|1396,فباهنر|1397,1396,1397,0,0.357562943357,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجام,فجام|1395,فجام|1396,1395,1396,0,0.111442273217,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجام,فجام|1396,فجام|1397,1396,1397,0,0.217066318531,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجر,فجر|1395,فجر|1396,1395,1396,0,0.290007259921,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجر,فجر|1396,فجر|1397,1396,1397,0,0.3062450617,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فخوز,فخوز|1395,فخوز|1396,1395,1396,0,0.253250167764,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فخوز,فخوز|1396,فخوز|1397,1396,1397,0,0.22412794913,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فرآور,فرآور|1395,فرآور|1396,1395,1396,0,0.165609994891,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فرآور,فرآور|1396,فرآور|1397,1396,1397,0,0.103376783257,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسرب,فسرب|1395,فسرب|1396,1395,1396,0,0.597084426844,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسرب,فسرب|1396,فسرب|1397,1396,1397,0,0.387531952421,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسپا,فسپا|1395,فسپا|1396,1395,1396,0,0.182371108576,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسپا,فسپا|1396,فسپا|1397,1396,1397,0,0.229320780862,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فمراد,فمراد|1395,فمراد|1396,1395,1396,0,0.509667338853,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فمراد,فمراد|1396,فمراد|1397,1396,1397,0,0.633544815817,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فملی,فملی|1395,فملی|1396,1395,1396,0,0.136576520951,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فملی,فملی|1396,فملی|1397,1396,1397,0,0.166113118188,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فنورد,فنورد|1395,فنورد|1396,1395,1396,0,0.415747802127,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فنورد,فنورد|1396,فنورد|1397,1396,1397,0,0.333768173654,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فولاژ,فولاژ|1395,فولاژ|1396,1395,1396,0,0.278609574395,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فولاژ,فولاژ|1396,فولاژ|1397,1396,1397,0,0.294833359736,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فپنتا,فپنتا|1395,فپنتا|1396,1395,1396,0,0.191505080358,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فپنتا,فپنتا|1396,فپنتا|1397,1396,1397,0,0.221386413368,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لابسا,لابسا|1395,لابسا|1396,1395,1396,1,0.383623747768,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لابسا,لابسا|1396,لابسا|1397,1396,1397,0,0.487382189975,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لبوتان,لبوتان|1395,لبوتان|1396,1395,1396,0,0.392751721233,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لبوتان,لبوتان|1396,لبوتان|1397,1396,1397,0,0.46474605206,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لخزر,لخزر|1395,لخزر|1396,1395,1396,0,0.397207251467,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لخزر,لخزر|1396,لخزر|1397,1396,1397,0,0.421287900889,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لسرما,لسرما|1395,لسرما|1396,1395,1396,0,0.322262475275,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لسرما,لسرما|1396,لسرما|1397,1396,1397,0,0.327546652648,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,همراه,همراه|1395,همراه|1396,1395,1396,0,0.254818251917,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,همراه,همراه|1396,همراه|1397,1396,1397,0,0.313765592722,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پدرخش,پدرخش|1395,پدرخش|1396,1395,1396,0,0.352727731404,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پدرخش,پدرخش|1396,پدرخش|1397,1396,1397,0,0.337345946384,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پسهند,پسهند|1395,پسهند|1396,1395,1396,0,0.277938113504,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پسهند,پسهند|1396,پسهند|1397,1396,1397,0,0.286822231902,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پلاسک,پلاسک|1395,پلاسک|1396,1395,1396,0,0.683144741456,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پلاسک,پلاسک|1396,پلاسک|1397,1396,1397,0,0.663557875316,deterministic_single_fit
