robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سیلام,سیلام|1396,سیلام|1397,1396,1397,1,0.960573977285,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شاراک,شاراک|1395,شاراک|1396,1395,1396,0,0.15839836087,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شاراک,شاراک|1396,شاراک|1397,1396,1397,0,0.139881615045,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبریز,شبریز|1395,شبریز|1396,1395,1396,0,0.424580961199,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبریز,شبریز|1396,شبریز|1397,1396,1397,0,0.391523202761,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبندر,شبندر|1395,شبندر|1396,1395,1396,0,0.255552367271,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبندر,شبندر|1396,شبندر|1397,1396,1397,0,0.240672859712,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شدوص,شدوص|1395,شدوص|1396,1395,1396,1,0.467645195113,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شدوص,شدوص|1396,شدوص|1397,1396,1397,0,0.993252093555,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شفارس,شفارس|1395,شفارس|1396,1395,1396,0,0.263313769519,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شفارس,شفارس|1396,شفارس|1397,1396,1397,0,0.291680360887,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شلعاب,شلعاب|1395,شلعاب|1396,1395,1396,0,0.491413348597,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شلعاب,شلعاب|1396,شلعاب|1397,1396,1397,0,0.43598958581,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپارس,شپارس|1395,شپارس|1396,1395,1396,0,0.524176413308,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپارس,شپارس|1396,شپارس|1397,1396,1397,0,0.436932748529,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپنا,شپنا|1395,شپنا|1396,1395,1396,0,0.23379938964,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپنا,شپنا|1396,شپنا|1397,1396,1397,0,0.160752525752,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکربن,شکربن|1395,شکربن|1396,1395,1396,0,0.356864790407,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکربن,شکربن|1396,شکربن|1397,1396,1397,0,0.298930785351,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکلر,شکلر|1395,شکلر|1396,1395,1396,0,0.199350004877,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکلر,شکلر|1396,شکلر|1397,1396,1397,0,0.238114915794,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شیران,شیران|1395,شیران|1396,1395,1396,0,0.120708314802,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شیران,شیران|1396,شیران|1397,1396,1397,0,0.112720986189,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غبهنوش,غبهنوش|1395,غبهنوش|1396,1395,1396,0,0.674211983528,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غبهنوش,غبهنوش|1396,غبهنوش|1397,1396,1397,0,0.63868063187,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غدام,غدام|1395,غدام|1396,1395,1396,1,0.494029944889,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غدام,غدام|1396,غدام|1397,1396,1397,0,0.53086239055,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غسالم,غسالم|1395,غسالم|1396,1395,1396,0,0.336279301443,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غسالم,غسالم|1396,غسالم|1397,1396,1397,0,0.238999426132,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشان,غشان|1395,غشان|1396,1395,1396,0,0.319524470673,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشان,غشان|1396,غشان|1397,1396,1397,0,0.346345589519,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشهد,غشهد|1395,غشهد|1396,1395,1396,1,0.987318546444,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشهد,غشهد|1396,غشهد|1397,1396,1397,0,0.805418207421,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غنوش,غنوش|1395,غنوش|1396,1395,1396,0,0.161162118313,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غنوش,غنوش|1396,غنوش|1397,1396,1397,0,0.185075415444,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غگل,غگل|1395,غگل|1396,1395,1396,0,0.223800962217,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غگل,غگل|1396,غگل|1397,1396,1397,0,0.319367794163,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فاذر,فاذر|1395,فاذر|1396,1395,1396,1,0.429141836716,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فاذر,فاذر|1396,فاذر|1397,1396,1397,1,0.537724735486,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فارس,فارس|1395,فارس|1396,1395,1396,0,0.258374935168,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فارس,فارس|1396,فارس|1397,1396,1397,0,0.326740479856,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فایرا,فایرا|1395,فایرا|1396,1395,1396,0,0.810440814169,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فایرا,فایرا|1396,فایرا|1397,1396,1397,0,0.699744723791,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فباهنر,فباهنر|1395,فباهنر|1396,1395,1396,0,0.435327466223,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فباهنر,فباهنر|1396,فباهنر|1397,1396,1397,0,0.354296734593,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجام,فجام|1395,فجام|1396,1395,1396,0,0.111824238101,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجام,فجام|1396,فجام|1397,1396,1397,0,0.218618968566,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجر,فجر|1395,فجر|1396,1395,1396,0,0.286300241464,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجر,فجر|1396,فجر|1397,1396,1397,0,0.305923007963,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فخوز,فخوز|1395,فخوز|1396,1395,1396,0,0.242856010484,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فخوز,فخوز|1396,فخوز|1397,1396,1397,0,0.211657116481,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فرآور,فرآور|1395,فرآور|1396,1395,1396,0,0.16699556138,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فرآور,فرآور|1396,فرآور|1397,1396,1397,0,0.102529639451,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسرب,فسرب|1395,فسرب|1396,1395,1396,0,0.612380543808,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسرب,فسرب|1396,فسرب|1397,1396,1397,0,0.39483240372,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسپا,فسپا|1395,فسپا|1396,1395,1396,0,0.182237332875,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسپا,فسپا|1396,فسپا|1397,1396,1397,0,0.232646179457,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فمراد,فمراد|1395,فمراد|1396,1395,1396,0,0.529379906127,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فمراد,فمراد|1396,فمراد|1397,1396,1397,0,0.654836402954,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فملی,فملی|1395,فملی|1396,1395,1396,0,0.124601503649,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فملی,فملی|1396,فملی|1397,1396,1397,0,0.150466968497,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فنورد,فنورد|1395,فنورد|1396,1395,1396,0,0.421131280983,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فنورد,فنورد|1396,فنورد|1397,1396,1397,0,0.338756075526,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فولاژ,فولاژ|1395,فولاژ|1396,1395,1396,0,0.272931422857,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فولاژ,فولاژ|1396,فولاژ|1397,1396,1397,0,0.287936351963,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فپنتا,فپنتا|1395,فپنتا|1396,1395,1396,0,0.188919283523,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فپنتا,فپنتا|1396,فپنتا|1397,1396,1397,0,0.219727742597,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لابسا,لابسا|1395,لابسا|1396,1395,1396,1,0.388352407698,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لابسا,لابسا|1396,لابسا|1397,1396,1397,0,0.493578605393,deterministic_single_fit
