robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شلعاب,شلعاب|1396,شلعاب|1397,1396,1397,0,0.445992152459,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپارس,شپارس|1395,شپارس|1396,1395,1396,0,0.487698182908,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپارس,شپارس|1396,شپارس|1397,1396,1397,0,0.395416830736,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپنا,شپنا|1395,شپنا|1396,1395,1396,0,0.14967565352,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپنا,شپنا|1396,شپنا|1397,1396,1397,0,0.105028779707,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکربن,شکربن|1395,شکربن|1396,1395,1396,0,0.356161324354,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکربن,شکربن|1396,شکربن|1397,1396,1397,0,0.273338492569,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکلر,شکلر|1395,شکلر|1396,1395,1396,0,0.157635700085,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکلر,شکلر|1396,شکلر|1397,1396,1397,0,0.226948056381,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شیران,شیران|1395,شیران|1396,1395,1396,0,0.087251869772,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شیران,شیران|1396,شیران|1397,1396,1397,0,0.079804413544,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غبهنوش,غبهنوش|1395,غبهنوش|1396,1395,1396,0,0.682255199248,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غبهنوش,غبهنوش|1396,غبهنوش|1397,1396,1397,0,0.660655209968,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غدام,غدام|1395,غدام|1396,1395,1396,1,0.450154107799,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غدام,غدام|1396,غدام|1397,1396,1397,0,0.514622590911,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غسالم,غسالم|1395,غسالم|1396,1395,1396,0,0.332848168958,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غسالم,غسالم|1396,غسالم|1397,1396,1397,0,0.231737969144,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشان,غشان|1395,غشان|1396,1395,1396,0,0.271178944379,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشان,غشان|1396,غشان|1397,1396,1397,0,0.30124351162,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشهد,غشهد|1395,غشهد|1396,1395,1396,1,0.993660503215,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشهد,غشهد|1396,غشهد|1397,1396,1397,0,0.822006448468,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غنوش,غنوش|1395,غنوش|1396,1395,1396,0,0.111859600104,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غنوش,غنوش|1396,غنوش|1397,1396,1397,0,0.128520943301,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غگل,غگل|1395,غگل|1396,1395,1396,0,0.21415471711,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غگل,غگل|1396,غگل|1397,1396,1397,0,0.321735354862,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فاذر,فاذر|1395,فاذر|1396,1395,1396,1,0.442233137132,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فاذر,فاذر|1396,فاذر|1397,1396,1397,1,0.560055361856,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فایرا,فایرا|1395,فایرا|1396,1395,1396,0,0.862472659007,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فایرا,فایرا|1396,فایرا|1397,1396,1397,0,0.751934433096,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فباهنر,فباهنر|1395,فباهنر|1396,1395,1396,0,0.406215825881,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فباهنر,فباهنر|1396,فباهنر|1397,1396,1397,0,0.316805925829,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجام,فجام|1395,فجام|1396,1395,1396,0,0.083979685069,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجام,فجام|1396,فجام|1397,1396,1397,0,0.167724925192,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجر,فجر|1395,فجر|1396,1395,1396,0,0.206264633806,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجر,فجر|1396,فجر|1397,1396,1397,0,0.270446883655,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فخوز,فخوز|1395,فخوز|1396,1395,1396,0,0.235557629841,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فخوز,فخوز|1396,فخوز|1397,1396,1397,0,0.194463459461,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فرآور,فرآور|1395,فرآور|1396,1395,1396,0,0.137021176614,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فرآور,فرآور|1396,فرآور|1397,1396,1397,0,0.061927930097,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسرب,فسرب|1395,فسرب|1396,1395,1396,0,0.618072217546,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسرب,فسرب|1396,فسرب|1397,1396,1397,0,0.326855161176,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسپا,فسپا|1395,فسپا|1396,1395,1396,0,0.142940568745,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسپا,فسپا|1396,فسپا|1397,1396,1397,0,0.210743567604,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فمراد,فمراد|1395,فمراد|1396,1395,1396,0,0.53383902305,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فمراد,فمراد|1396,فمراد|1397,1396,1397,0,0.658348261674,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فملی,فملی|1395,فملی|1396,1395,1396,0,0.105826918495,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فملی,فملی|1396,فملی|1397,1396,1397,0,0.124150216369,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فنورد,فنورد|1395,فنورد|1396,1395,1396,0,0.366732832803,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فنورد,فنورد|1396,فنورد|1397,1396,1397,0,0.31166629119,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فولاژ,فولاژ|1395,فولاژ|1396,1395,1396,0,0.258977052654,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فولاژ,فولاژ|1396,فولاژ|1397,1396,1397,0,0.268300752287,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فپنتا,فپنتا|1395,فپنتا|1396,1395,1396,0,0.115229088506,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فپنتا,فپنتا|1396,فپنتا|1397,1396,1397,0,0.134333802713,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لابسا,لابسا|1395,لابسا|1396,1395,1396,1,0.375821941486,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لابسا,لابسا|1396,لابسا|1397,1396,1397,0,0.482124621388,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لبوتان,لبوتان|1395,لبوتان|1396,1395,1396,0,0.336813582506,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لبوتان,لبوتان|1396,لبوتان|1397,1396,1397,0,0.377536371988,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لخزر,لخزر|1395,لخزر|1396,1395,1396,0,0.423657965344,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لخزر,لخزر|1396,لخزر|1397,1396,1397,0,0.424305943907,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لسرما,لسرما|1395,لسرما|1396,1395,1396,0,0.275207977036,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لسرما,لسرما|1396,لسرما|1397,1396,1397,0,0.282055874253,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,های وب,های وب|1396,های وب|1397,1396,1397,0,0.250340174715,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,همراه,همراه|1395,همراه|1396,1395,1396,0,0.305576198619,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,همراه,همراه|1396,همراه|1397,1396,1397,0,0.360460895225,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پدرخش,پدرخش|1395,پدرخش|1396,1395,1396,0,0.30597127522,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پدرخش,پدرخش|1396,پدرخش|1397,1396,1397,0,0.284401235971,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پرداخت,پرداخت|1396,پرداخت|1397,1396,1397,0,0.107124652876,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پسهند,پسهند|1395,پسهند|1396,1395,1396,0,0.255110649564,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پسهند,پسهند|1396,پسهند|1397,1396,1397,0,0.273388799928,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پلاسک,پلاسک|1395,پلاسک|1396,1395,1396,0,0.696121337297,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پلاسک,پلاسک|1396,پلاسک|1397,1396,1397,0,0.600748187164,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,چافست,چافست|1395,چافست|1396,1395,1396,0,0.308131752004,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,چافست,چافست|1396,چافست|1397,1396,1397,0,0.387335384239,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,چکارن,چکارن|1395,چکارن|1396,1395,1396,0,0.415380500318,deterministic_single_fit
