robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپارس,شپارس|1395,شپارس|1396,1395,1396,0,0.5896632303,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپارس,شپارس|1396,شپارس|1397,1396,1397,0,0.482544291094,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپنا,شپنا|1395,شپنا|1396,1395,1396,0,0.175740216985,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شپنا,شپنا|1396,شپنا|1397,1396,1397,0,0.109902251627,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکربن,شکربن|1395,شکربن|1396,1395,1396,0,0.359679203039,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکربن,شکربن|1396,شکربن|1397,1396,1397,0,0.264970771622,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکلر,شکلر|1395,شکلر|1396,1395,1396,0,0.201717602382,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شکلر,شکلر|1396,شکلر|1397,1396,1397,0,0.230157231947,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شیران,شیران|1395,شیران|1396,1395,1396,0,0.099978274204,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شیران,شیران|1396,شیران|1397,1396,1397,0,0.094498201068,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غبهنوش,غبهنوش|1395,غبهنوش|1396,1395,1396,0,0.722321213192,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غبهنوش,غبهنوش|1396,غبهنوش|1397,1396,1397,0,0.680255472874,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غدام,غدام|1395,غدام|1396,1395,1396,1,0.530742850186,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غدام,غدام|1396,غدام|1397,1396,1397,0,0.548923167506,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غسالم,غسالم|1395,غسالم|1396,1395,1396,0,0.313404552088,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غسالم,غسالم|1396,غسالم|1397,1396,1397,0,0.222237352304,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشان,غشان|1395,غشان|1396,1395,1396,0,0.279906018929,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشان,غشان|1396,غشان|1397,1396,1397,0,0.316177112071,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشهد,غشهد|1395,غشهد|1396,1395,1396,1,0.993934303957,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غشهد,غشهد|1396,غشهد|1397,1396,1397,0,0.894674670926,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غنوش,غنوش|1395,غنوش|1396,1395,1396,0,0.166114183624,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غنوش,غنوش|1396,غنوش|1397,1396,1397,0,0.210944023656,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غگل,غگل|1395,غگل|1396,1395,1396,0,0.177936186498,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,غگل,غگل|1396,غگل|1397,1396,1397,0,0.264949288941,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فاذر,فاذر|1395,فاذر|1396,1395,1396,1,0.445291582632,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فاذر,فاذر|1396,فاذر|1397,1396,1397,1,0.572352930749,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فایرا,فایرا|1395,فایرا|1396,1395,1396,0,0.835616608308,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فایرا,فایرا|1396,فایرا|1397,1396,1397,0,0.690422850962,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فباهنر,فباهنر|1395,فباهنر|1396,1395,1396,0,0.416168109894,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فباهنر,فباهنر|1396,فباهنر|1397,1396,1397,0,0.330348698706,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجام,فجام|1395,فجام|1396,1395,1396,0,0.077474759857,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجام,فجام|1396,فجام|1397,1396,1397,0,0.195146032291,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجر,فجر|1395,فجر|1396,1395,1396,0,0.288541831662,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فجر,فجر|1396,فجر|1397,1396,1397,0,0.28232617925,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فخوز,فخوز|1395,فخوز|1396,1395,1396,0,0.220073536527,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فخوز,فخوز|1396,فخوز|1397,1396,1397,0,0.163058786901,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فرآور,فرآور|1395,فرآور|1396,1395,1396,0,0.123755421428,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فرآور,فرآور|1396,فرآور|1397,1396,1397,0,0.061262780091,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسرب,فسرب|1395,فسرب|1396,1395,1396,0,0.63660519293,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسرب,فسرب|1396,فسرب|1397,1396,1397,0,0.350141738887,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسپا,فسپا|1395,فسپا|1396,1395,1396,0,0.179829962421,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فسپا,فسپا|1396,فسپا|1397,1396,1397,0,0.210102972035,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فمراد,فمراد|1395,فمراد|1396,1395,1396,0,0.549283385668,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فمراد,فمراد|1396,فمراد|1397,1396,1397,1,0.709814630072,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فملی,فملی|1395,فملی|1396,1395,1396,0,0.110556208308,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فملی,فملی|1396,فملی|1397,1396,1397,0,0.122733710214,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فنورد,فنورد|1395,فنورد|1396,1395,1396,0,0.431348667216,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فنورد,فنورد|1396,فنورد|1397,1396,1397,0,0.298378850914,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فولاژ,فولاژ|1395,فولاژ|1396,1395,1396,0,0.279130027779,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فولاژ,فولاژ|1396,فولاژ|1397,1396,1397,0,0.280753358469,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فپنتا,فپنتا|1395,فپنتا|1396,1395,1396,0,0.178864668185,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,فپنتا,فپنتا|1396,فپنتا|1397,1396,1397,0,0.204832979017,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لابسا,لابسا|1395,لابسا|1396,1395,1396,1,0.419426269526,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لابسا,لابسا|1396,لابسا|1397,1396,1397,0,0.529608369129,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لبوتان,لبوتان|1395,لبوتان|1396,1395,1396,0,0.450885304342,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لبوتان,لبوتان|1396,لبوتان|1397,1396,1397,0,0.519470136474,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لخزر,لخزر|1395,لخزر|1396,1395,1396,0,0.391778133454,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لخزر,لخزر|1396,لخزر|1397,1396,1397,0,0.432229096359,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لسرما,لسرما|1395,لسرما|1396,1395,1396,0,0.357963498171,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,لسرما,لسرما|1396,لسرما|1397,1396,1397,0,0.360872494028,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,های وب,های وب|1396,های وب|1397,1396,1397,0,0.263988641328,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,همراه,همراه|1395,همراه|1396,1395,1396,0,0.168779701968,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,همراه,همراه|1396,همراه|1397,1396,1397,0,0.223309863089,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پدرخش,پدرخش|1395,پدرخش|1396,1395,1396,0,0.420531853718,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پدرخش,پدرخش|1396,پدرخش|1397,1396,1397,0,0.395583565687,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پرداخت,پرداخت|1396,پرداخت|1397,1396,1397,0,0.081609766639,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پسهند,پسهند|1395,پسهند|1396,1395,1396,0,0.293939016635,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پسهند,پسهند|1396,پسهند|1397,1396,1397,0,0.310748712381,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پلاسک,پلاسک|1395,پلاسک|1396,1395,1396,0,0.73665371077,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,پلاسک,پلاسک|1396,پلاسک|1397,1396,1397,0,0.715033331954,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,چافست,چافست|1395,چافست|1396,1395,1396,0,0.194080686118,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,چافست,چافست|1396,چافست|1397,1396,1397,0,0.311757303095,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,چکارن,چکارن|1395,چکارن|1396,1395,1396,0,0.505939023528,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,چکارن,چکارن|1396,چکارن|1397,1396,1397,0,0.415356258446,deterministic_single_fit
