robustness_category_id,feature_set,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپنا,شپنا|1395,شپنا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.28113282451,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپنا,شپنا|1396,شپنا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.242710785509,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شکربن,شکربن|1395,شکربن|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.467892307721,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شکربن,شکربن|1396,شکربن|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.37989358115,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شکلر,شکلر|1395,شکلر|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.436837947777,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شکلر,شکلر|1396,شکلر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.432025381777,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شیران,شیران|1395,شیران|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.242867860385,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شیران,شیران|1396,شیران|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.228380138861,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غبهنوش,غبهنوش|1395,غبهنوش|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.659398760467,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غبهنوش,غبهنوش|1396,غبهنوش|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.64738397282,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غدام,غدام|1395,غدام|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.590843943368,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غدام,غدام|1396,غدام|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.575900797715,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غسالم,غسالم|1395,غسالم|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.436869795991,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غسالم,غسالم|1396,غسالم|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.446836881525,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشان,غشان|1395,غشان|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.453102036999,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشان,غشان|1396,غشان|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.44562537898,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشهد,غشهد|1395,غشهد|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.70993065565,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشهد,غشهد|1396,غشهد|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.601865555761,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غنوش,غنوش|1395,غنوش|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.434590079992,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غنوش,غنوش|1396,غنوش|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.487068909424,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غگل,غگل|1395,غگل|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.385328498456,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غگل,غگل|1396,غگل|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.408158060008,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فاذر,فاذر|1395,فاذر|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.461883925306,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فاذر,فاذر|1396,فاذر|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,0.535944654938,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فایرا,فایرا|1395,فایرا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.536617445113,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فایرا,فایرا|1396,فایرا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.429025654019,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فباهنر,فباهنر|1395,فباهنر|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.416623312552,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فباهنر,فباهنر|1396,فباهنر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.401463284479,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجام,فجام|1395,فجام|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.244390896077,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجام,فجام|1396,فجام|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.374595908314,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجر,فجر|1395,فجر|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.434832446838,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجر,فجر|1396,فجر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.420789116858,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فخوز,فخوز|1395,فخوز|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.360944623187,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فخوز,فخوز|1396,فخوز|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.252130260625,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فرآور,فرآور|1395,فرآور|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.289780834968,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فرآور,فرآور|1396,فرآور|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.13610479348,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسرب,فسرب|1395,فسرب|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.521230762045,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسرب,فسرب|1396,فسرب|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.371638039314,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسپا,فسپا|1395,فسپا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.511745424033,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسپا,فسپا|1396,فسپا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.472512271948,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فمراد,فمراد|1395,فمراد|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.514507005574,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فمراد,فمراد|1396,فمراد|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.66549483957,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فملی,فملی|1395,فملی|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.301264414391,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فملی,فملی|1396,فملی|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.263348847527,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فنورد,فنورد|1395,فنورد|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.587835757407,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فنورد,فنورد|1396,فنورد|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.455083390938,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فولاژ,فولاژ|1395,فولاژ|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.430776750919,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فولاژ,فولاژ|1396,فولاژ|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.399833799899,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فپنتا,فپنتا|1395,فپنتا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.44081916467,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فپنتا,فپنتا|1396,فپنتا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.495741456627,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لابسا,لابسا|1395,لابسا|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.579932997314,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لابسا,لابسا|1396,لابسا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.572576917774,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لبوتان,لبوتان|1395,لبوتان|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.657561074218,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لبوتان,لبوتان|1396,لبوتان|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.63862165641,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لخزر,لخزر|1395,لخزر|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.430683732991,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لخزر,لخزر|1396,لخزر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.482390716381,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لسرما,لسرما|1395,لسرما|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.515120202276,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لسرما,لسرما|1396,لسرما|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.533418452234,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,های وب,های وب|1396,های وب|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.509083153845,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,همراه,همراه|1395,همراه|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.267015113952,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,همراه,همراه|1396,همراه|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.276197220326,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پدرخش,پدرخش|1395,پدرخش|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.654465101362,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پدرخش,پدرخش|1396,پدرخش|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.635245305443,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پرداخت,پرداخت|1396,پرداخت|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.227610681983,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پسهند,پسهند|1395,پسهند|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.467716630484,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پسهند,پسهند|1396,پسهند|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.46681414217,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پلاسک,پلاسک|1395,پلاسک|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.637032502452,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پلاسک,پلاسک|1396,پلاسک|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.717036005824,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چافست,چافست|1395,چافست|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.428961650382,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چافست,چافست|1396,چافست|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.346747160262,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چکارن,چکارن|1395,چکارن|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.653782951722,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چکارن,چکارن|1396,چکارن|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.464496226818,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کاوه,کاوه|1396,کاوه|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.532688854534,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کبافق,کبافق|1395,کبافق|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.218252372046,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کبافق,کبافق|1396,کبافق|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.187643931353,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کرازی,کرازی|1395,کرازی|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.341474148469,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کرازی,کرازی|1396,کرازی|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.468856454424,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفرا,کفرا|1395,کفرا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.464510601335,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفرا,کفرا|1396,کفرا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.351920891627,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفپارس,کفپارس|1395,کفپارس|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.530705658726,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفپارس,کفپارس|1396,کفپارس|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.490904146605,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کهمدا,کهمدا|1395,کهمدا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.249357123359,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کهمدا,کهمدا|1396,کهمدا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.344627527866,logistic__C_0.1,deterministic_single_fit
